Region Name,Environment,Data Hub,Data Warehouse,Machine Learning,Data Engineering,Operational Database
Australia Central,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
Australia Central 2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Australia East,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Australia Southeast,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Brazil South,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Canada Central,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Canada East,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Central India,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Central US,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
China East,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
China East 2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
China Non-Regional,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
China North,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
China North 2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
East Asia,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
East US,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
East US 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
France Central,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
France South,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Germany Central,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Germany Non-Regional,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Germany Northeast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Germany West Central,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Japan East,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Japan West,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Korea Central,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Korea South,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
North Central US,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
North Europe,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Norway East,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
South Africa North,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
South Central US,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
South India,TRUE,TRUE,TRUE,TRUE,,TRUE
Southeast Asia,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Switzerland North,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Switzerland West,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
UAE Central,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
UAE North,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
UK South,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
UK West,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
US DoD Central,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
US DoD East,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
US Gov Arizona,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
US Gov Iowa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
US Gov Non-Regional,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
US Gov Texas,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
US Gov Virginia,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
West Central US,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
West Europe,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
West India,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
West US,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
West US 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
